account_number,prediction_probability
101163,0.009954609817034178
101164,0.9997183494964055
101165,0.9998698636161045
101166,0.9998512590224313
101167,0.0012284211480814218
101168,0.999869452558918
101169,0.008285244084629016
101170,0.058537218811622715
101171,0.003531171131793489
101172,0.004463002467768425
101173,0.030126577164150674
101174,0.0017383652612158174
101175,0.017570888889666313
101176,0.01324967221813916
101177,0.1056557424343462
101178,0.04354680346329432
101179,0.9998898768766746
101180,0.005850680173322096
101181,0.005754453463202484
101182,0.02194228258233158
101183,0.9998410456959417
101184,0.3303027699695815
101185,0.0048432607271254695
101186,0.004017810810620186
101187,0.9998781038054994
101188,0.9998533813314018
101189,0.999869573933668
101190,0.09153072253281731
101191,0.9998769855331546
101192,0.0435849017940595
101193,0.0037330083750496228
101194,0.3687932448492599
101195,0.09567268633423674
101196,0.2616181745538842
101197,0.026655730417376382
101198,0.11234447264205266
101199,0.999879176436494
101200,0.9998579019764212
101201,0.04326634708201483
101202,0.019759992710932057
101203,0.1987023647119578
101204,0.031586600503700046
101205,0.0019192214359432982
101206,0.9998249265113672
101207,0.39726273243558846
101208,0.004520997646369001
101209,0.04615394747906822
101210,0.9998944958933242
101211,0.06374990655160995
101212,0.9998791534041762
101213,0.09188548696231232
101214,0.9999132825704374
101215,0.14711026407691682
101216,0.10211120868204028
101217,0.07372815356326234
101218,0.007739286032822198
101219,0.019396180500725026
101220,0.667212398017583
101221,0.2463518548394889
101222,0.2044225309647008
101223,0.00618192557478692
101224,0.1454472823070779
101225,0.01727253411098433
101226,0.20128906646771436
101227,0.006401579816015412
101228,0.9998309000973854
101229,0.06953223700341876
101230,0.3550215232047042
101231,0.009307727414358556
101232,0.9998478138522249
101233,0.011890559572908481
101234,0.9998464177862381
101235,0.00390497755570483
101236,0.009468173816146855
101237,0.05978546229739367
101238,0.022115239396895726
101239,0.13005011106064154
101240,0.383279584438486
101241,0.04181786556448206
101242,0.07794985148351602
101243,0.9948819984080375
101244,0.009829084073490157
101245,0.001750145449331659
101246,0.9899156151460542
101247,0.02583773350994845
101248,0.020270851425010294
101249,0.005456911511446868
101250,0.006546116685304726
101251,0.9998709171185838
101252,0.9998294451484124
101253,0.05452544365996834
101254,0.5747114981926472
101255,0.03319437072760947
101256,0.9999076127849467
101257,0.07194199150015453
101258,0.09292034793164614
101259,0.003151159622432843
101260,0.9998309750806842
101261,0.9998421713354522
101262,0.002449031958917673
101263,0.9998198813920847
101264,0.03263658056880795
101265,0.9998547300202096
101266,0.17978374642490888
101267,0.018679822772333002
101268,0.01460054197130311
101269,0.34772843549612054
101270,0.9998352201154792
101271,0.12266776196495914
101272,0.9998532767024972
101273,0.9998083922529831
101274,0.01088946979370689
101275,0.016596267102928778
101276,0.09345677938900065
101277,0.9998400592746672
101278,0.05485168268265602
101279,0.004645205803078771
101280,0.19934866129007223
101281,0.02993997713268584
101282,0.9998619837020404
101283,0.051098354249806376
101284,0.9998765795781923
101285,0.002634186539335856
101286,0.9949143246222603
101287,0.9998460877400903
101288,0.0026587142254477568
101289,0.022298209188681133
101290,0.2986584763659615
101291,0.0037718445647766507
101292,0.9999205113200316
101293,0.038343800355185545
101294,0.34207684268080235
101295,0.006060406862960477
101296,0.06465472438167669
101297,0.9998283651132851
101298,0.999881262195186
101299,0.9998662369957247
101300,0.1853804838396481
101301,0.9998534501693432
101302,0.09608223246242553
101303,0.003924468726906513
101304,0.10682733025575625
101305,0.3814486020173946
101306,0.9998607873933947
101307,0.14341874719497866
101308,0.002439445302747141
101309,0.07396018315434365
101310,0.999892110232855
101311,0.002118578145259866
101312,0.9998198813920847
101313,0.7324936709548688
101314,0.030977056640087233
101315,0.9998537858006096
101316,0.01322054615392786
101317,0.1888960279047564
101318,0.99989432619153
101319,0.999869573933668
101320,0.003912352570713916
101321,0.08757510910272026
101322,0.9999062292682641
101323,0.9997770055544117
101324,0.12174674195482402
101325,0.9998855324956385
101326,0.9998787590878861
101327,0.0034593096591796066
101328,0.9998829178840026
101329,0.9948798007251278
101330,0.13059653875337535
101331,0.011549535160504006
101332,0.01716744195427707
101333,0.9998790852532482
101334,0.09361405732967089
101335,0.3504696888559228
101336,0.010132606593902258
101337,0.9998114350391758
101338,0.9998360684204859
101339,0.9998575320853567
101340,0.014572959663417581
101341,0.043189809929197624
101342,0.0696367364451454
101343,0.9998641771608576
101344,0.999917696898798
101345,0.11850443136640261
101346,0.0015172553187911152
101347,0.99989779723285
101348,0.9999108349601943
101349,0.19061653308629858
101350,0.0007869808498710277
101351,0.9997279230638396
101352,0.07980369754928074
101353,0.025524314048568975
101354,0.999869892359583
101355,0.9998726872118372
101356,0.3217068440451173
101357,0.03270779387025077
101358,0.2964547663890933
101359,0.010023437686292809
101360,0.33568390936120035
101361,0.0031276634304771805
101362,0.9998846352411952
101363,0.036462096263940105
101364,0.9998099927602471
101365,0.004239000739861727
101366,0.001510776315141822
101367,0.09745656235832947
101368,0.13613307928679438
101369,0.9999001961390033
101370,0.43221986262367323
101371,0.04511331325922253
101372,0.004340881913849095
101373,0.9998999806364778
101374,0.9948624755172256
101375,0.9998675699650654
101376,0.9999076077692508
101377,0.00667105669966234
101378,0.9998503694212943
101379,0.9948377522065086
101380,0.16033870492646787
101381,0.9948795512093052
101382,0.9998451855342951
101383,0.006228331772963688
101384,0.019730417441768126
101385,0.0020449611759688325
101386,0.9998337360285035
101387,0.1253698796958157
101388,0.9998517473342974
101389,0.9998989703703216
101390,0.0282889163677946
101391,0.11240621234931235
101392,0.7866464000386719
101393,0.9998762466949973
101394,0.06029014958250673
101395,0.0026632307734408504
101396,0.0241937375534046
101397,0.9998433118662522
101398,0.999879176436494
101399,0.017651874593018122
101400,0.5732178954053441
101401,0.08351026418455844
101402,0.00876835536304813
101403,0.12425871143847857
101404,0.0018315336304959126
101405,0.9997961552570735
101406,0.006222625864149443
101407,0.007843281303032272
101408,0.009323275352297301
101409,0.06442589725894544
101410,0.048247460447106906
101411,0.002154376947175682
101412,0.9998733497675416
101413,0.003770456746166226
101414,0.016427041347896958
101415,0.01098883162636627
101416,0.9998455570523886
101417,0.042128744789697144
101418,0.9998280188274216
101419,0.30299227455787653
101420,0.9998517178721844
101421,0.9998804651708255
101422,0.9998537858006096
101423,0.14953635403949428
101424,0.04342160132312863
101425,0.9999047452538994
101426,0.14012857813824908
101427,0.02445790461263995
101428,0.19411081231261013
101429,0.19360265886299538
101430,0.9998964240294113
101431,0.9999000290157134
101432,0.03218653010171803
101433,0.027723255813106754
101434,0.05772286849455153
101435,0.07771033104416379
101436,0.013710147682006107
101437,0.008926345942089868
101438,0.35454043062254026
101439,0.071072235547485
101440,0.9998468506279783
101441,0.02388766225647084
101442,0.004246077925139176
101443,0.003457882691973004
101444,0.9998420969576134
101445,0.9998442852129519
101446,0.9999048592262458
101447,0.1392721406377652
101448,0.9998639953086177
101449,0.25440809371023376
101450,0.9998422964639282
101451,0.999832974660553
101452,0.9998705055479948
101453,0.9998151236778673
101454,0.999838472742244
101455,0.0065545789991393755
101456,0.9998897915344587
101457,0.01885364973179896
101458,0.006415149276431432
101459,0.6338523976210084
101460,0.9998453705819617
101461,0.9998353006236083
101462,0.13490811079459544
101463,0.23272685581029012
101464,0.1656969736619858
101465,0.9998698221886051
101466,0.04998219822038444
101467,0.010640686629252384
101468,0.0599513700606417
101469,0.020178672178927
101470,0.04316251509314037
101471,0.1186267524987085
101472,0.0010860731116949438
101473,0.9949006069392816
101474,0.3087960178180933
101475,0.003841158709762746
101476,0.009538745022963034
101477,0.006333287411419315
101478,0.05817249796540184
101479,0.0006483386489774244
101480,0.005044974932869516
101481,0.9999101650243372
101482,0.9998944589918946
101483,0.994871428721013
101484,0.004169683436330984
101485,0.0026896490538541287
101486,0.0510412721059575
101487,0.04010144192607022
101488,0.015886833938647253
101489,0.9998631605965258
101490,0.028593504046700944
101491,0.27330487229220446
101492,0.023800051045622665
101493,0.005361129168124995
101494,0.9999201606416817
101495,0.01779153643979058
101496,0.055132279082965176
101497,0.003826655175065792
101498,0.012438909800114018
101499,0.9998043972595135
101500,0.05731416659864807
101501,0.003057135829197725
101502,0.03587011545515163
101503,0.1422932323881738
101504,0.02754194536819386
101505,0.1583529960105774
101506,0.019011863179092814
101507,0.046066377476837235
101508,0.024798773011473756
101509,0.9998516735444702
101510,0.007795173915958383
101511,0.009522679895962997
101512,0.0955568506869084
101513,0.02126193995402864
101514,0.4218481241231964
101515,0.020514576120876152
101516,0.9997387633731436
101517,0.9998651720689404
101518,0.9998758324324881
101519,0.08051744004197388
101520,0.9998488203910859
101521,0.003246877046276536
101522,0.9998927927198897
101523,0.9997929309101145
101524,0.005626699647875753
101525,0.99990022060172
101526,0.9999043738759084
101527,0.9998212157929304
101528,0.0018448821652797633
101529,0.02834689737229916
101530,0.014760418051785974
101531,0.04305886207461219
101532,0.16866356412310896
101533,0.9998621379552974
101534,0.9998557784383627
101535,0.0005999975292412581
101536,0.009221632705341511
101537,0.9998985407687271
101538,0.9998697940418324
101539,0.22706568422848056
101540,0.0027607395684907674
101541,0.034822882029809696
101542,0.012013801961279063
101543,0.021364356895404526
101544,0.14165962183951672
101545,0.999841432803295
101546,0.39817002618774
101547,0.170259962756938
101548,0.0075279008134893225
101549,0.0015650142132533997
101550,0.2683818026250627
101551,0.9998869236327431
101552,0.006109039345621087
101553,0.999811949558898
101554,0.16871921804301854
101555,0.16975106170685336
101556,0.001862955807955179
101557,0.0031545677137639
101558,0.0010296277893907249
101559,0.010281373721043536
101560,0.001524334897523316
101561,0.9998485726124524
101562,0.9998071573523603
101563,0.9998367096109771
101564,0.1827060425445416
101565,0.1361629443361615
101566,0.01864352873525355
101567,0.048776971120046746
101568,0.9998054156520195
101569,0.999879690566633
101570,0.15335141343504097
101571,0.9998746654865728
101572,0.9999078457412531
101573,0.9998726658342907
101574,0.11138114920955754
101575,0.023341912962472892
101576,0.36964396584721065
101577,0.3746072959699896
101578,0.07847982820016075
101579,0.03229673216190147
101580,0.9997821562051159
101581,0.23272638098507337
101582,0.0303128050497359
101583,0.002333991615398931
101584,0.004810310669729315
101585,0.23293520874132506
101586,0.06189559625402796
101587,0.1072855456010589
101588,0.038354711454332654
101589,0.005891298508991372
101590,0.03421801164819649
101591,0.029571896214385954
101592,0.1442298711545233
101593,0.9998848799338347
101594,0.008187444302325634
101595,0.01481533168833912
101596,0.1391694812018979
101597,0.004773858244102711
101598,0.031094294110891426
101599,0.9998437343443278
101600,0.6120358483691561
101601,0.9998811643954976
101602,0.07923071931993136
101603,0.0016814969705366907
101604,0.9997672399019011
101605,0.004562985554321628
101606,0.027003890791724407
101607,0.9999092628883557
101608,0.0009589244110139788
101609,0.0192769911819291
101610,0.023847917814246545
101611,0.1430084223016573
101612,0.9998346203137385
101613,0.009790132550020331
101614,0.1634343266674005
101615,0.9999123471659533
101616,0.0008729520148233686
101617,0.9998422964639282
101618,0.9998187011568049
101619,0.02894736625637909
101620,0.06990377955259215
101621,0.9998500459599102
101622,0.002676854243252561
101623,0.00256131555146849
101624,0.11195579185271624
101625,0.14244519681915171
101626,0.0026509646551053814
101627,0.9998649410200164
101628,0.020373468508140192
101629,0.04575137129291148
101630,0.019162496419591085
101631,0.02027347303625054
101632,0.029239924192314953
101633,0.033598075146568145
101634,0.9998713151655617
101635,0.08278022049447446
101636,0.9998916387101608
101637,0.9998003255710726
101638,0.09820709839415441
101639,0.33537456991945036
101640,0.16855855093197178
101641,0.03260161636096405
101642,0.9998878768391499
101643,0.9998422964639282
101644,0.9998605726268375
101645,0.001845710997179922
101646,0.1805116575244251
101647,0.041296668493861606
101648,0.14225356672883954
101649,0.01705249869614951
101650,0.999846382186238
101651,0.2121391329010467
101652,0.9999130431887799
101653,0.9998461574165054
101654,0.9998806616246558
101655,0.08522289596662176
101656,0.015383478640854476
101657,0.011976963296324451
101658,0.02350701453469197
101659,0.22116352590985758
101660,0.029508255398418993
101661,0.011233126183321201
101662,0.0012846903490299094
101663,0.08094698553081228
101664,0.9998332167763022
101665,0.9998830072583114
101666,0.0228331594780444
101667,0.004546558613258452
101668,0.011750719779181863
101669,0.03083798532251865
